2015/10/18,9AFF68AC,49,management,single,tertiary,0,151
2015/4/2,A30D0490,53,services,married,secondary,0,-2
2019/3/21,891BE933,41,blue-collar,single,unknown,0,4684
2022/2/19,72BA4C21,47,management,divorced,tertiary,0,1149
2016/10/25,D612DF35,35,blue-collar,married,primary,0,11
2016/12/17,28EB8C6F,33,management,single,secondary,0,8004
2015/9/26,AAE948C3,49,blue-collar,married,primary,0,1019
2018/2/15,9C8B123B,46,management,divorced,tertiary,0,1297
2021/4/8,B62467D3,29,management,divorced,tertiary,0,415
2021/8/23,AA144008,58,self-employed,married,primary,0,671
2015/7/30,D6BA5182,40,admin,single,secondary,0,2378
2015/6/21,736A7E2D,34,management,married,tertiary,0,417
2015/3/24,6A17EF3C,60,retired,married,primary,0,71
2019/1/8,B1C8E136,43,management,married,tertiary,0,1188
2020/9/19,157D0E7F,50,blue-collar,married,primary,0,8139
2021/6/9,D2B5CF90,33,blue-collar,married,secondary,0,249
2020/1/16,93D56A80,37,blue-collar,married,primary,0,689
2019/9/10,25D6269C,55,self-employed,married,secondary,0,203
2019/1/22,423FCE27,45,blue-collar,single,primary,1,-183
2020/9/15,E52FA15D,47,blue-collar,married,primary,0,3451
2016/3/3,34E2B2F0,58,technician,married,secondary,0,116
2019/9/14,84228B65,36,services,married,secondary,0,1746
2017/1/1,8DC004DE,55,technician,married,secondary,0,0
2021/8/13,DF5EFCD9,31,blue-collar,married,secondary,0,897
2021/1/7,862FEB92,38,technician,married,secondary,0,821
2022/1/8,919A2972,42,blue-collar,married,secondary,0,130
2022/1/15,23C4BBD3,32,management,divorced,tertiary,0,1
2015/10/20,8A0C7FD7,39,blue-collar,married,secondary,0,8
2017/3/1,58D87B0E,41,technician,married,secondary,0,55
2022/10/26,C309A66E,59,blue-collar,married,primary,0,699
2017/9/11,6A269163,42,unemployed,divorced,secondary,0,759
2019/7/10,9C8F8F86,33,blue-collar,married,secondary,0,687
2022/5/2,D3DA944B,53,retired,married,secondary,0,4968
2020/10/17,68BA3130,43,blue-collar,married,primary,0,1211
2015/4/28,ABA74A7D,39,self-employed,single,tertiary,0,426
2015/6/10,6ADD9EF2,27,entrepreneur,single,secondary,0,376
2019/10/23,21074E2D,39,management,married,tertiary,0,12
2020/6/19,2DE08D5A,27,blue-collar,single,secondary,0,23
2017/9/15,62FAF22E,33,admin,married,secondary,0,353
2022/6/2,378D81B5,29,services,divorced,secondary,0,330
2015/8/7,E1AD4CAA,33,management,divorced,tertiary,0,0
2019/2/21,CD31302C,41,entrepreneur,married,secondary,0,353
2020/3/7,C4A48B48,38,technician,single,tertiary,0,2273
2015/11/24,8E40D16B,30,management,married,tertiary,0,0
2020/6/3,11BFF8CD,58,unemployed,married,tertiary,0,744
2020/7/12,F42B6C97,37,services,single,secondary,0,608
2021/10/10,98885045,36,admin,divorced,secondary,0,356
2018/8/21,6725616A,45,blue-collar,married,primary,0,1291
2022/9/7,567D4A44,23,technician,single,secondary,0,-306
2021/4/5,2EEDB035,53,blue-collar,married,primary,0,306
2022/4/9,EE55830B,44,blue-collar,married,primary,0,-312
2021/3/12,7880C4D0,32,technician,single,secondary,0,493
2022/12/21,93D41E6F,32,management,married,tertiary,0,71
2022/3/20,5EA4CF46,38,admin,married,tertiary,0,669
2020/5/13,BA29CE8B,47,blue-collar,married,primary,0,556
2017/2/28,0777E187,34,services,single,secondary,0,84
2021/1/17,0A0D218A,52,services,married,secondary,0,108
2016/7/1,ACE862E8,45,admin,single,secondary,0,-11
2015/11/21,F1103775,50,blue-collar,married,primary,0,1164
2022/4/26,BD8494D3,52,blue-collar,divorced,primary,0,-191
2019/4/27,2B784829,37,blue-collar,married,secondary,0,132
2015/12/20,2696325E,51,blue-collar,married,secondary,0,2237
2018/12/18,4F3D9ACC,32,management,married,tertiary,0,4761
2016/12/16,844B6896,33,blue-collar,married,secondary,0,-346
2015/8/27,D020D51E,28,unemployed,married,secondary,0,655
2018/8/25,28FEB2DC,66,management,married,tertiary,0,1048
2017/3/4,8C2CC10A,31,services,single,secondary,0,0
2019/5/6,2DC357AD,35,blue-collar,married,primary,0,624
2019/11/1,6BC9F55A,47,services,single,unknown,0,1784
2021/12/25,947491C9,36,admin,single,secondary,0,1281
2020/4/13,62FBFC88,32,technician,single,tertiary,0,569
2020/10/20,BAE1A1C5,34,blue-collar,married,primary,0,1666
2021/7/12,70B5E542,40,admin,married,secondary,0,168
2015/10/2,4791529B,33,self-employed,married,tertiary,0,263
2018/9/18,7FAE5AD6,39,blue-collar,married,secondary,0,-405
2018/3/6,673BB0E1,38,self-employed,married,secondary,0,279
2019/5/18,17F9ABD5,32,technician,single,secondary,0,0
2015/8/18,BEC0FAB1,65,unknown,married,unknown,0,300
2020/12/11,14326573,34,unemployed,single,tertiary,0,415
2018/5/30,3C510C7C,34,admin,single,primary,0,0
2018/12/18,5E5F6161,42,blue-collar,single,primary,0,1322
2015/9/21,D3E6CD6D,31,services,married,secondary,0,1062
2020/3/8,925071B1,47,technician,married,secondary,0,302
2015/10/1,D36F5FAE,44,technician,divorced,secondary,0,809
2017/9/21,23190856,38,housemaid,married,secondary,0,-278
2022/1/29,822D1997,28,management,single,tertiary,0,3238
2022/2/22,C9E281B5,46,admin,single,secondary,0,751
2017/8/15,19628BC7,51,blue-collar,divorced,primary,0,-28
2017/5/20,FBC5F628,42,management,divorced,tertiary,0,0
2015/1/15,425215C8,37,technician,single,secondary,0,2442
2015/5/30,74F7B4C7,58,unemployed,married,tertiary,0,1798
2021/5/27,5B62CF54,43,admin,married,secondary,0,132
2015/5/31,7F8CCC64,36,management,single,tertiary,0,260
2016/5/24,0C03CC34,34,blue-collar,married,secondary,0,7
2015/10/27,0DC547D3,31,management,single,tertiary,0,3283
2020/6/11,A0F2F834,49,technician,married,unknown,0,323
2021/12/14,814BFF42,54,management,married,tertiary,0,2960
2015/10/17,491D1775,29,unemployed,single,secondary,0,486
2018/7/17,A48725B1,51,retired,divorced,secondary,0,343
2020/4/14,5AA0A8AC,40,unemployed,divorced,secondary,0,507
2020/2/8,EF22F0DC,35,management,single,tertiary,0,5958
2019/5/7,0FD5AFA8,25,student,single,secondary,0,304
2021/11/24,4DB20818,32,blue-collar,single,secondary,0,118
2018/9/28,B9D8ACE6,30,self-employed,married,secondary,0,123
2018/12/6,D3D59692,38,management,married,tertiary,0,76
2018/5/19,C93745C0,46,admin,married,secondary,0,70
2021/9/29,AB192825,43,unemployed,married,primary,0,960
2018/7/7,9A415F05,32,technician,single,tertiary,0,2185
2020/6/5,44CCB4AC,29,blue-collar,single,secondary,0,309
2021/4/23,0169B198,56,blue-collar,married,secondary,0,2190
2022/2/8,04E97DC6,57,technician,married,primary,0,0
2022/4/25,C14D1AE3,38,admin,married,secondary,0,3732
2017/10/8,DDB4A3E5,51,technician,married,primary,0,1550
2015/2/12,7FA82CFF,35,admin,single,tertiary,0,62
2019/1/6,619C9228,37,blue-collar,married,primary,0,704
2015/11/20,5CF6C335,48,management,married,secondary,0,4415
2022/5/18,C8FCAC91,30,blue-collar,single,secondary,1,4
2016/6/1,EBF1A05A,60,retired,married,secondary,0,262
2021/11/26,0E44DE17,56,management,married,secondary,0,238
2022/3/13,16DA564A,45,blue-collar,married,primary,0,97
2022/1/27,3AB8ED47,38,technician,divorced,secondary,0,410
2020/1/23,38C600BD,20,student,single,secondary,0,1191
2016/8/12,12D5BC39,59,retired,married,primary,0,-47
2017/12/10,C51B91E3,34,technician,married,tertiary,0,197
2021/4/14,B1A8D444,36,blue-collar,married,unknown,0,6
2015/5/11,BF82B9F4,53,admin,single,secondary,0,2398
2018/1/20,2048E82D,51,management,married,tertiary,0,630
2017/11/29,BECCA80C,58,retired,married,secondary,0,235
2019/5/11,48642765,48,management,married,primary,0,1910
2020/4/24,7E302D72,56,management,married,tertiary,0,3172
2016/8/29,A0C3906A,51,blue-collar,married,primary,0,872
2017/2/15,1DC703E6,35,blue-collar,married,secondary,0,407
2016/5/29,DEF09D0D,40,admin,single,secondary,0,100
2019/1/6,2DD23CE8,59,housemaid,married,secondary,0,345
2019/5/17,B41CF555,44,management,divorced,tertiary,0,2058
2015/7/5,C4281D33,49,housemaid,married,primary,0,889
2017/9/7,EB4204C0,35,admin,married,tertiary,0,0
2016/1/31,F88DE7EC,41,management,married,tertiary,0,51
2018/6/3,0D689B8E,55,retired,married,primary,0,150
2018/11/13,CFE45E15,51,self-employed,married,secondary,1,34
2017/2/21,4D66FEFE,27,services,single,secondary,0,795
2017/4/14,6F35F7FA,57,blue-collar,married,primary,0,282
2022/3/16,D8660A18,51,management,single,tertiary,0,2139
2017/2/11,432216FC,38,management,married,tertiary,0,-469
2015/3/25,9A64467A,49,admin,married,secondary,0,197
2022/10/24,FE10BCFA,40,technician,single,tertiary,0,825
2019/10/29,07F81CC9,47,housemaid,single,tertiary,0,3232
2022/4/29,0C4E8245,48,management,divorced,secondary,0,1598
2015/11/25,EF0087F3,47,services,married,tertiary,0,871
2015/4/23,88E8D9C5,56,services,married,secondary,0,83
2020/2/4,B105E478,29,management,single,tertiary,0,1445
2016/10/26,451EDAE6,38,technician,married,secondary,0,226
2022/9/29,8202CB64,32,management,married,tertiary,0,-55
2022/8/15,06BB2157,42,admin,single,secondary,0,243
2019/9/24,5F67158D,30,blue-collar,married,primary,0,-336
2019/8/9,73EF7E70,26,admin,single,tertiary,0,3672
2016/9/12,DBA56C3E,35,technician,married,secondary,0,0
2019/6/13,ED93822A,35,technician,married,secondary,0,251
2017/4/9,A4BE0C11,35,self-employed,single,tertiary,0,44
2019/9/2,D73322E4,57,blue-collar,married,secondary,0,2887
2021/1/7,CE3FA16F,29,admin,single,secondary,0,1992
2022/5/7,FF6B02D3,32,blue-collar,single,secondary,0,2
2015/6/22,7B615931,45,technician,married,secondary,0,1415
2015/3/17,46E41BAF,51,management,single,tertiary,0,297
2018/6/26,0A679670,31,technician,single,secondary,0,1094
2021/4/2,9118D012,50,self-employed,married,unknown,0,-84
2017/6/2,79B6E4B1,38,blue-collar,single,secondary,0,-1
2022/7/12,0429ACE3,37,management,married,tertiary,0,347
2017/4/24,6F0F13D6,35,management,married,tertiary,0,1253
2017/7/9,B4A856C1,37,unemployed,married,unknown,0,4565
2016/3/26,3CA29D45,28,management,single,tertiary,0,781
2021/7/5,E3A3704D,38,management,married,tertiary,0,7124
2022/3/13,045CB750,43,management,married,secondary,0,17555
2019/9/11,C8A6736B,43,management,married,unknown,0,5172
2017/4/6,E1EABA40,56,management,married,tertiary,0,15520
2017/8/12,9B0CCAC9,32,technician,single,tertiary,0,13711
2022/10/27,E643BCF2,58,management,divorced,tertiary,0,1533
2015/6/16,CE37AB61,47,management,married,tertiary,0,286
2022/10/4,E5B38A00,31,blue-collar,single,secondary,0,-219
2020/1/21,9F2A6F48,38,management,married,tertiary,0,0
2020/8/24,421C560D,50,blue-collar,married,secondary,0,810
2019/12/31,90097C7C,32,blue-collar,married,secondary,0,300
2020/7/21,3874D45F,37,services,single,secondary,0,1175
2017/6/23,EB33F434,39,management,married,tertiary,0,0
2015/3/23,F0BE9479,40,services,married,secondary,0,113
2016/11/2,1470B65C,41,blue-collar,married,secondary,0,641
2021/12/15,ED0AC9B9,45,technician,married,secondary,0,1477
2016/6/1,3F2B76F1,31,admin,married,secondary,0,0
2020/3/20,24E1E01B,54,services,married,primary,0,8
2021/4/11,0D46EA98,39,admin,divorced,secondary,0,399
2017/11/30,70C48440,56,admin,divorced,secondary,1,-435
2022/3/19,DED552AB,35,admin,single,secondary,0,2830
2016/4/15,1BC30174,34,management,married,secondary,0,15
2017/1/12,F858E66D,31,technician,single,secondary,0,125
2022/11/24,D99218B6,38,technician,married,tertiary,0,45
2022/6/8,9F41E204,41,technician,married,tertiary,0,13
2017/5/27,BC52B8ED,44,entrepreneur,married,tertiary,0,0
2015/4/28,6B783F69,49,blue-collar,married,secondary,0,579
2016/2/17,78B435B9,30,services,single,secondary,0,432
2019/9/3,1D1B55CD,31,services,single,secondary,0,1987
2016/8/12,976EE80C,34,management,married,secondary,0,857
2018/5/24,9781F1B3,70,retired,married,tertiary,0,15834
2018/10/10,8A8F559A,45,management,married,tertiary,0,3370
2017/8/10,4A299824,31,management,married,tertiary,0,6290
2015/4/5,C9E849D2,57,admin,married,secondary,0,808
2020/10/16,65EC0ABA,40,services,married,unknown,0,4075
2018/5/23,8E847E40,28,blue-collar,married,secondary,0,373
2015/6/17,1CBE4135,44,admin,single,secondary,0,-101
2017/7/13,D756BB65,49,services,divorced,secondary,0,3250
2022/11/27,B4AC6722,46,management,married,tertiary,0,1375
2017/4/25,8BF191E1,34,management,married,tertiary,0,180
2015/6/1,0FFA9C68,58,technician,married,secondary,0,175
2022/10/3,B2FE13D4,52,services,married,secondary,0,381
2019/1/29,1C8A7DDD,27,blue-collar,married,secondary,0,2171
2019/1/10,4BBB2E98,48,technician,married,secondary,0,340
2019/7/8,5021BBC2,33,technician,divorced,secondary,1,10
2022/3/9,D2458CF5,46,admin,married,secondary,0,4958
2016/5/12,5E2E3E2F,51,housemaid,married,unknown,0,21244
2020/3/18,5802208D,31,management,married,tertiary,0,156
2018/4/29,E2689E07,35,technician,divorced,secondary,0,473
2022/2/1,5283BC7B,37,admin,single,secondary,0,781
2020/2/29,0A7DFA35,60,entrepreneur,married,primary,0,0
2022/4/6,65E6609C,40,technician,married,secondary,0,1819
2022/1/20,D3F661E8,50,management,married,tertiary,0,4374
2017/10/23,F2211BFB,34,entrepreneur,married,secondary,0,456
2021/6/10,3B1D6583,32,technician,married,secondary,0,253
2018/1/29,A779A6DE,36,services,single,secondary,0,774
2015/5/7,800689EC,32,admin,single,tertiary,0,-59
2018/12/15,DB5320A4,40,services,divorced,secondary,0,-81
2016/9/11,381FA0DF,37,blue-collar,married,primary,0,0
2016/7/7,6643897F,57,management,married,tertiary,0,0
2017/8/7,495F5307,46,management,married,tertiary,0,-3
2017/4/16,04F1E5E5,31,blue-collar,single,primary,0,2488
2018/11/24,B83E5590,39,technician,divorced,tertiary,1,3
2021/6/29,30F92D11,35,management,married,secondary,0,839
2017/10/16,B78E17A4,32,blue-collar,married,primary,0,103
2020/11/16,3C2A6302,44,technician,divorced,secondary,0,316
2018/8/22,0127E3DC,41,technician,single,secondary,0,1680
2021/10/14,D94A8705,59,retired,divorced,primary,0,7179
2017/12/22,C49BC3D9,39,services,married,secondary,0,247
2021/12/20,C00F36DC,54,management,married,tertiary,0,8295
2018/3/10,8DB69DD2,27,services,single,secondary,0,261
2022/8/10,78E72C98,51,self-employed,married,secondary,0,95
2019/2/26,4C2B5B54,33,technician,single,secondary,0,291
2022/7/9,B649FCDA,38,blue-collar,married,primary,0,2240
2018/9/11,0823151D,52,entrepreneur,married,tertiary,0,0
2017/8/27,B71CB348,54,management,divorced,tertiary,0,1295
2020/12/25,F9348CD3,33,blue-collar,married,primary,0,324
2017/10/9,A66F38F5,50,technician,married,secondary,0,669
2016/10/17,56837642,39,blue-collar,single,secondary,0,4143
2015/11/29,92B0A279,34,management,single,tertiary,0,2646
2022/10/12,C3CC567D,41,technician,single,secondary,0,618
2015/2/16,97B6CD59,48,management,divorced,tertiary,0,541
2020/11/3,3029F6BE,38,services,married,secondary,0,434
2017/6/9,05D7F195,34,blue-collar,married,secondary,0,622
2015/7/14,0CADBAA1,32,blue-collar,married,secondary,0,0
2022/9/8,631B04D0,48,management,married,secondary,0,99
2021/7/16,32B44F71,28,services,single,secondary,0,290
2016/8/27,F46E1C5A,47,blue-collar,married,secondary,0,1230
2019/3/5,A87484E5,32,admin,single,secondary,0,45
2015/1/16,4A202A08,32,admin,married,secondary,0,923
2018/3/30,B5DE4B15,38,management,married,tertiary,0,950
2019/12/28,F6CDBF53,86,retired,married,secondary,0,1503
2018/1/24,B8BC1E46,47,technician,married,secondary,0,65
2021/8/4,E8C6B110,42,management,married,primary,0,-679
2019/3/1,AD6961E2,44,management,married,tertiary,0,773
2017/6/14,BDECCB47,25,student,single,unknown,0,10788
2020/9/17,059470CB,34,services,divorced,secondary,0,991
2020/5/13,2769EF20,34,admin,married,secondary,0,247
2016/10/25,C0AB655C,53,blue-collar,married,primary,0,4143
2020/10/1,FF9E447B,42,blue-collar,married,unknown,0,-406
2016/12/24,A5FEDD1E,30,blue-collar,single,secondary,0,180
2018/7/2,E78D62D1,26,blue-collar,single,primary,0,-887
2017/6/10,5F963E3F,40,services,married,secondary,0,4157
2017/8/10,141B92A0,34,technician,single,secondary,0,1386
2015/7/6,2A653ED7,34,services,married,secondary,0,2211
2022/10/13,C4DA8DD1,40,management,married,tertiary,0,-495
2018/9/25,054AB831,36,management,married,tertiary,0,27359
2017/7/3,B03762D1,34,technician,single,secondary,0,440
2015/12/4,283D00F0,32,blue-collar,single,secondary,0,135
2022/3/29,69D15CDB,39,technician,married,secondary,0,-735
2016/2/25,08885DE1,36,technician,married,tertiary,0,60
2021/9/16,71DC1756,39,technician,divorced,secondary,0,902
2016/4/14,FA48414D,33,management,married,unknown,0,18347
2019/8/12,A5ED1F68,34,blue-collar,single,secondary,0,-72
2018/2/24,528C6692,42,management,married,tertiary,0,1205
2020/6/2,46B7C757,46,technician,married,secondary,0,499
2016/8/23,C527072B,32,management,single,tertiary,0,656
2015/8/5,A94010EB,27,services,married,secondary,0,100
2017/2/14,1531B1E2,35,technician,divorced,secondary,0,69
2018/1/3,0F37D0C2,53,technician,married,unknown,0,619
2021/12/5,542A85A0,29,services,single,secondary,0,192
2021/1/15,87C77192,35,management,single,tertiary,0,0
2015/6/1,2163D472,49,management,married,tertiary,0,87
2021/11/20,4235F854,58,management,married,tertiary,0,3228
2016/3/30,2E9C71DE,40,management,single,tertiary,0,1361
2015/12/7,6CFA2EA8,19,student,single,unknown,0,0
2016/9/11,CF37341A,30,student,single,tertiary,0,34
2021/2/1,BFF91929,34,technician,single,secondary,0,318
2015/8/18,59EC663A,60,retired,married,secondary,0,197
2017/9/1,B65419F0,28,student,single,tertiary,0,0
2018/2/3,8138352A,46,management,married,tertiary,0,273
2019/9/11,756B66A6,49,blue-collar,divorced,primary,0,15
2015/8/7,99755768,59,management,divorced,tertiary,0,7813
2017/5/22,81DFB3F7,44,technician,single,secondary,0,-27
2021/11/9,ACC37614,33,technician,married,tertiary,0,75
2017/6/2,EAA83C0E,54,retired,married,secondary,0,1139
2021/4/12,A0CD197E,26,blue-collar,married,secondary,0,115
2019/4/23,1C008324,54,blue-collar,married,secondary,0,0
2015/1/8,F9791CCA,48,housemaid,married,primary,0,7195
2021/1/20,5A437D42,30,services,single,tertiary,0,-477
2021/9/21,99CFF248,29,management,single,tertiary,0,1026
2022/7/31,1DFFFCEB,51,entrepreneur,married,tertiary,0,3921
2021/4/20,7A1D3242,53,unemployed,married,primary,0,980
2022/4/7,78EC87C6,43,blue-collar,married,secondary,0,-179
2017/12/28,93DA4181,34,admin,married,tertiary,0,2552
2022/2/20,FD1EFE40,40,entrepreneur,married,tertiary,0,1729
2015/9/22,39770FE6,43,technician,married,secondary,0,434
2021/1/18,A74EB21D,33,admin,single,secondary,0,-300
2020/11/8,EDE231B7,66,retired,married,secondary,0,4785
2021/11/29,402DD424,44,technician,divorced,secondary,0,-329
2020/10/6,5601DB1C,33,services,married,secondary,0,0
2018/7/9,E2515D0C,31,technician,single,secondary,0,391
2018/6/16,91637E14,71,retired,married,primary,0,4657
2019/3/14,8FECD37C,22,student,single,primary,0,3472
2017/6/16,AF801285,46,unemployed,single,tertiary,0,705
2022/12/20,68199446,32,services,married,secondary,0,255
2021/1/20,E04F4806,45,blue-collar,married,secondary,0,4365
2020/7/15,5CB78279,32,management,married,secondary,0,350
2021/11/3,B9C42A8E,49,blue-collar,married,primary,0,474
2021/12/19,B26F3E78,27,technician,single,secondary,0,489
2018/12/20,8C71FA3A,46,entrepreneur,married,secondary,0,757
